"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"11","FNDC3A","ACC",-1.16305550041356,6.76400511120229e-07,0.00402864144423208,"FNDC3B",13,31,-0.0960384615384615,0.00925483870967743,0.388496105897436,1.30771085122581,-0.105293300248139,0.268455837793758,-0.392218329515453,0.414665222110864,38.8357096561936,0.651479391475989,0.919553974792082,"FNDC3B.FNDC3A","Conditional"
"12","HNRNPR","ACC",-0.253994122383253,0.208433646185003,0.587268026223245,"SYNCRIP",13,35,0.760430769230769,-0.25284,1.39007234897436,0.622753732470588,1.01327076923077,0.353159462585488,2.86915933616104,0.85733856102748,16.1678749681363,0.00552117115184381,0.204642150869179,"SYNCRIP.HNRNPR","Conditional"
"13","IPO5","ACC",-0.8822475,0.00087673147840898,0.400297386874086,"RANBP6",13,28,0.630161538461538,-0.252353571428571,2.16161678589744,0.305738099616402,0.88251510989011,0.420948253522028,2.09649310219535,0.938378238830143,13.601719716566,0.0276251629831923,0.501236842813886,"RANBP6.IPO5","Conditional"
"14","KMT2A","ACC",-0.6416,0.00333913221410929,0.240982734720389,"KMT2B",11,18,0.3058,-0.186872222222222,0.898349872,1.02111497035948,0.492672222222222,0.372017176547312,1.32432654533511,0.590101665592049,22.368697621002,0.0993838349652829,0.436015151374076,"KMT2B.KMT2A","Conditional"
"15","LIMK2","ACC",-0.314385441176471,0.118075153702423,0.524424843806172,"LIMK1",16,15,-0.063325,0.06754,0.95175557,1.11366533257143,-0.130865,0.365689866731035,-0.357857878780796,0.444815172096471,28.4033256349638,0.638452289197169,0.85030112487542,"LIMK2.LIMK1","Conditional"
"16","MFN2","ACC",-0.822284980842912,4.94191889318408e-05,0.0372810710941569,"MFN1",16,30,0.47455,-0.25309,1.93980178666667,0.357878653344828,0.72764,0.364920402432495,1.99396908243463,0.910418516652113,18.0069292992599,0.0307622136273189,0.311855435121281,"MFN2.MFN1","Conditional"
"17","MTMR3","ACC",-0.511935520361991,0.00830964468348967,0.408616418431933,"MTMR4",18,28,0.0982666666666667,-0.134985714285714,0.683455231764706,1.15954702349206,0.233252380952381,0.281748343019412,0.827874898757825,0.478315909069208,42.4848632652684,0.206183887449269,0.548755063378794,"MTMR4.MTMR3","Conditional"
"18","NDEL1","ACC",0.331218992248062,0.904247142543704,0.999999950404037,"NDE1",11,17,0.327854545454545,-0.325941176470588,0.940690370727273,0.741438423823529,0.653795721925134,0.359348481784114,1.81939191360746,0.662250636841798,19.6127443546288,0.0420762884111903,0.350583549115378,"NDEL1.NDE1","Robust"
"19","PDS5B","ACC",-0.481341666666667,0.0209816079944849,0.362043385790591,"PDS5A",12,27,0.539933333333333,-0.28622962962963,2.2173021969697,0.282307666011396,0.826162962962963,0.441849547428434,1.86978343142193,0.94644376009174,12.2635190747285,0.0427848413781504,0.409688931267305,"PDS5B.PDS5A","Robust"
"20","PFN1","ACC",0.00989946969696971,0.515580244544307,0.861323977975512,"PFN2",14,31,0.0687357142857143,-0.116309677419355,0.927429737857143,0.849076402236559,0.185045391705069,0.305997618680244,0.604728208353918,0.707484432658937,24.1809834014671,0.275496290365471,0.630770985526736,"PFN2.PFN1","Robust"
"21","PITPNA","ACC",-0.40764875,0.0273587151117769,0.248881402319861,"PITPNB",7,27,1.10871428571429,-0.287448148148148,2.13839723809524,0.359003807207977,1.39616243386243,0.564607613331498,2.47280128871147,0.958289842468404,6.53081909857517,0.0225309371813096,0.227864817804463,"PITPNB.PITPNA","Robust"
"22","PPP2R1B","ACC",-0.520236166666667,0.00366294051915784,0.278465608664097,"PPP2R1A",10,16,0.2658,-0.16611875,2.12739844222222,0.313691832291667,0.43191875,0.482022389252254,0.896055369274489,0.915618195953617,10.6808590240982,0.19498581076964,0.527153630022646,"PPP2R1B.PPP2R1A","Conditional"
"23","PTP4A2","ACC",-0.697498679383712,5.88344988218693e-05,0.0247329026475934,"PTP4A1",12,36,0.494683333333333,-0.164897222222222,1.35522143060606,0.805057507706349,0.659580555555556,0.367828530384159,1.79317399568405,0.834714947631594,15.5954249179052,0.0461792251755141,0.298590097603004,"PTP4A2.PTP4A1","Robust"
"24","PUM1","ACC",-0.776485307346327,0.000546750225387716,0.0588056538147191,"PUM2",8,39,0.3466125,-0.0799205128205128,1.50104252125,0.925357061673414,0.426533012820513,0.459736249714684,0.927777640082162,0.887739431036482,8.85624394527322,0.189057348036968,0.502510359276722,"PUM2.PUM1","Conditional"
"25","RABL2B","ACC",-0.807758974358974,0.00109386743717035,0.340461442155073,"RABL2A",18,31,-0.1348,0.0129322580645161,1.48448462,0.593840453591398,-0.147732258064516,0.318790701624148,-0.463414576748514,0.811506319574024,25.0487678023822,0.676465629423607,0.884520690713754,"RABL2B.RABL2A","Conditional"
"26","RBBP4","ACC",-0.785933333333333,0.00032857504201284,0.0724549039518563,"RBBP7",15,9,0.32732,-0.518011111111111,1.26902181314286,0.268751956111111,0.845331111111111,0.338323488197781,2.49858830557144,0.739117573754581,21.0400025657955,0.0104122260222521,0.187205634833654,"RBBP7.RBBP4","Conditional"
"27","RPL22","ACC",-0.730027474892396,0.000257973660351712,0.10146777036399,"RPL22L1",19,27,0.550721052631579,-0.387533333333333,0.64336829619883,0.907766919230769,0.938254385964912,0.259773913783062,3.61181141055007,0.501781886518452,42.4898515631666,0.000398863870688215,0.111171436534167,"RPL22L1.RPL22","Robust"
"28","RPRD1A","ACC",-0.528641007751938,0.0095849264855934,0.389979076764478,"RPRD1B",13,16,0.325830769230769,-0.127425,1.07769688730769,0.640032348666667,0.453255769230769,0.350573504922715,1.29289795967522,0.674520409504616,22.2334478941191,0.104660302877784,0.484241866839074,"RPRD1B.RPRD1A","Conditional"
"29","RRAGC","ACC",-0.283927586206897,0.143767534257659,0.472780701220568,"RRAGD",12,36,0.108091666666667,-0.0360333333333333,1.33582637356061,0.917677171428571,0.144125,0.369878219152015,0.389655277162363,0.813675522764912,16.3452386863195,0.350910877885031,0.690249828424477,"RRAGD.RRAGC","Robust"
"30","VAPA","ACC",-0.814746045824095,9.97683099306611e-05,0.243916985978187,"VAPB",12,17,0.412916666666667,-0.246382352941176,1.34528633606061,0.658480400294118,0.659299019607843,0.388382975766818,1.69754871028044,0.743212687878126,18.4039228233065,0.0532193133587822,0.414843046903241,"VAPB.VAPA","Robust"
"31","VPS4B","ACC",-0.592455450581395,0.00752344622622955,0.31527183183241,"VPS4A",11,14,0.178590909090909,-0.140321428571429,0.927845760909091,1.08424581258242,0.318912337662338,0.402238416984594,0.792844055157845,0.521333951632663,22.3196272992486,0.218107968905683,0.558006016371713,"VPS4B.VPS4A","Robust"
"32","AP2A2","ACC",-0.549849916666667,0.00541377165172932,0.391796108752998,"AP2A1",8,15,0.251575,-0.0839533333333333,1.33589083357143,0.890680071238095,0.335528333333333,0.475778336636192,0.705219862899933,0.737686193990181,12.0984777257943,0.247013861427731,0.630873934595177,"AP2A2.AP2A1","Conditional"
"33","CAB39L","ACC",-0.466098097601323,0.00467749754608387,0.346041992344356,"CAB39",12,35,0.0407,-0.0414428571428571,1.43320443636364,0.927136471344538,0.0821428571428571,0.381999105361897,0.21503416104872,0.818468945862543,16.1633295766077,0.416215220204784,0.74750563419631,"CAB39L.CAB39","Robust"
"34","CCNL2","ACC",-0.141783504398827,0.229318628911249,0.611588910519408,"CCNL1",17,28,0.331111764705882,-0.201035714285714,0.933852004852941,0.965306937936508,0.532147478991597,0.299011235001545,1.77969058249215,0.614404121912018,34.3641453343224,0.0419860916890322,0.393915844205865,"CCNL2.CCNL1","Robust"
"35","CEPT1","ACC",-0.589303846153846,0.0283948259087266,0.321690024019102,"CHPT1",8,9,0.2251625,-0.200144444444444,0.747659794107143,1.24999781777778,0.425306944444445,0.482022946220557,0.882337547992661,0.402233848314783,14.75389778759,0.195871776904017,0.542081138021055,"CHPT1.CEPT1","Robust"
"36","CRK","ACC",-0.2105375,0.179274725332621,0.532708713984247,"CRKL",7,26,0.913442857142857,-0.245926923076923,1.85514448952381,0.538226161246154,1.15936978021978,0.534529370158759,2.16895430811489,0.927548345117043,6.96374182189829,0.0334603277852545,0.282531230722822,"CRKL.CRK","Robust"
"37","CRKL","ACC",-0.927994736842105,5.00745768093155e-05,0.148187364304368,"CRK",12,26,0.638375,-0.220019230769231,1.59599522568182,0.581850060015385,0.858394230769231,0.394180733423492,2.17766663356174,0.85597199370064,14.8284861137674,0.0230007231760772,0.474333148332667,"CRKL.CRK","Robust"
"38","DDX17","ACC",-0.759553658536585,0.000469203457252478,0.239279423062451,"DDX5",21,27,0.0227333333333333,-0.0796666666666667,1.33204611633333,0.722069240769231,0.1024,0.300289980948615,0.341003718061185,0.703425780544835,35.5576734556292,0.367553791395443,0.688302464733885,"DDX5.DDX17","Robust"
"39","DNAJC6","ACC",-0.404701443768997,0.0442620956234108,0.3097113275369,"GAK",11,24,0.375381818181818,-0.172045833333333,0.624255139636364,1.10857907563406,0.547427651515151,0.320844607337813,1.70620804899106,0.551289794832995,25.5453982691969,0.0500500947080407,0.322848839470246,"GAK.DNAJC6","Robust"
"40","DRG1","ACC",-0.950579558823529,7.39396468498108e-05,0.119727314065037,"DRG2",14,32,0.1899,-0.053296875,1.10072693076923,1.01886013128024,0.243196875,0.332359340624436,0.731728720315435,0.711763608162581,24.0097135848129,0.235708251504298,0.564056950081262,"DRG2.DRG1","Robust"
"41","GNB1","ACC",-0.768624486803519,4.8024101694628e-05,0.064158035105687,"GNB2",10,16,0.18543,-0.1409375,0.728387984555556,1.2414868665,0.3263675,0.387855292102358,0.841467182853003,0.48419837764224,22.8380686711171,0.204405585601896,0.585468804158412,"GNB2.GNB1","Conditional"
"42","HDAC1","ACC",-0.275512986060161,0.153099753682912,0.484903306545995,"HDAC2",11,36,0.528581818181818,-0.161511111111111,1.26416535163636,0.838455472444444,0.690092929292929,0.371772178445559,1.85622531567134,0.831490755923661,14.2961333339934,0.0420749130403428,0.288536490863837,"HDAC2.HDAC1","Robust"
"43","KATNAL1","ACC",-0.434803333333333,0.0247701450492443,0.373018599509566,"KATNA1",9,36,0.292422222222222,-0.0708611111111111,1.58162352694444,0.903943819015873,0.363283333333333,0.44815789401336,0.810614602991916,0.874980764904135,10.4009046001273,0.217871333726808,0.550937587182366,"KATNAL1.KATNA1","Conditional"
"44","MAPK1","ACC",-0.758997678018576,0.000265920829144635,0.306151736361534,"MAPK3",14,13,0.145064285714286,0.0202461538461539,1.01731868401099,0.978432232692308,0.124818131868132,0.384616221948461,0.324526436341673,0.491217454308772,24.9172982356538,0.374124149270128,0.681450006685133,"MAPK3.MAPK1","Robust"
"45","MBNL2","ACC",-0.568242857142857,0.0109720823742226,0.49527983103178,"MBNL1",12,31,0.398191666666667,-0.0941,2.22251938628788,0.558297246666667,0.492291666666667,0.450798777127305,1.09204303925528,0.911378655678015,13.1975068377998,0.147174532953167,0.601593188248029,"MBNL2.MBNL1","Robust"
"46","PITPNB","ACC",-0.817972058823529,0.000461866542500958,0.282894653411644,"PITPNA",12,27,0.130833333333333,-0.103974074074074,0.535615267878788,1.19541125353276,0.234807407407407,0.298176284315419,0.787478480880867,0.502025185268123,30.8172070438697,0.21850844659536,0.551452957647475,"PITPNB.PITPNA","Robust"
"47","PMM1","ACC",-0.780602058823529,0.000148696159545365,0.175867904432955,"PMM2",14,14,-6.4285714285697e-05,-0.02395,0.887396679395604,1.25714762730769,0.0238857142857143,0.39138438419678,0.0610287871723187,0.413792653582316,25.2494150252292,0.475908396850897,0.760227882994036,"PMM2.PMM1","Robust"
"48","PSMB6","ACC",-0.510552045454545,0.0105962080558115,0.168286734409435,"PSMB9",15,33,0.218433333333333,-0.159824242424242,2.43890790380952,0.259576300018939,0.378257575757576,0.412867786027671,0.9161712019165,0.953854527095895,15.3716073999567,0.18686358786712,0.533186978081329,"PSMB9.PSMB6","Conditional"
"49","PSPC1","ACC",-0.404425144747725,0.0442293718856294,0.43978606000504,"NONO",15,9,-0.0374266666666667,-0.0724444444444444,0.906714189238095,1.22063880277778,0.0350177777777778,0.442802604167871,0.0790821405478956,0.308289561727231,15.015767380054,0.46900578743152,0.78964182401429,"PSPC1.NONO","Conditional"
"50","PTBP2","ACC",-0.455683564814815,0.0077753518079917,0.270540505101407,"PTBP1",7,21,0.287414285714286,-0.0958095238095238,1.44232962809524,0.878766996904762,0.38322380952381,0.4978886795254,0.76969777639674,0.831193199035718,8.57840336558396,0.231073049033145,0.580637603957513,"PTBP2.PTBP1","Robust"
"51","ROCK1","ACC",-0.45258740978348,0.0149928707930809,0.394840227062758,"ROCK2",12,37,-0.0290166666666667,0.00940810810810812,0.615891490606061,1.14478980743243,-0.0384247747747748,0.286817984006547,-0.133969196205973,0.623893124947945,25.4355599988067,0.5527593366543,0.826479061734516,"ROCK2.ROCK1","Robust"
"52","SCO1","ACC",-0.405314074074074,0.0382045716676294,0.372910242449342,"SCO2",4,31,-0.283025,0.0365161290322581,0.2304801225,1.09822561939785,-0.319541129032258,0.305035511881488,-1.04755386368393,0.619259503265794,7.53809252620008,0.836366588715041,0.999999994525115,"SCO2.SCO1","Conditional"
"53","SCO2","ACC",-0.216948424908425,0.212490047053742,0.573588603416562,"SCO1",13,31,0.152584615384615,-0.0755548387096774,1.55576613474359,0.82408193055914,0.228139454094293,0.382436407968373,0.596542194573586,0.818243380401345,17.5763291657441,0.279209534615074,0.621691698561606,"SCO2.SCO1","Conditional"
"54","SEC11C","ACC",-0.416274107142857,0.0262581273176677,0.349783907616838,"SEC11A",13,34,0.677638461538462,-0.256688235294118,1.71975307423077,0.549899335008913,0.934326696832579,0.385307939018851,2.42488306680561,0.891059751265039,15.0318843438343,0.014188550258653,0.325361301952359,"SEC11C.SEC11A","Conditional"
"55","SRSF4","ACC",-0.37013,0.0591610663608789,0.346085437335455,"SRSF6",12,18,-0.00453333333333333,0.00301111111111112,0.996338567878788,1.06121247751634,-0.00754444444444445,0.376808257261975,-0.0200219721809313,0.584769716257386,24.2547701388434,0.50790517686403,0.849910240094603,"SRSF6.SRSF4","Robust"
"56","STX12","ACC",-0.565136666666667,0.00173723370028107,0.105560662943433,"STX7",13,35,0.472161538461538,-0.175374285714286,1.78400619923077,0.635795490201681,0.647535824175824,0.394204048088053,1.64264123444817,0.883101957384873,15.2926231572119,0.0604278600721889,0.348884272778304,"STX7.STX12","Robust"
"57","TRIM16","ACC",0.0731984702093398,0.640228700307361,0.999999978399398,"TRIM16L",3,46,-0.100566666666667,0.00655217391304348,0.979417763333333,1.02242004921739,-0.10711884057971,0.590507502566099,-0.181401320244394,0.936258733864658,2.28112338217622,0.564541204393697,0.962885447096557,"TRIM16L.TRIM16","Conditional"
"58","TRIM63","ACC",-0.0758379710144927,0.393049926075856,0.742640605581468,"TRIM54",9,39,-0.0476333333333333,0.0109948717948718,0.9271718425,1.04099566260459,-0.0586282051282051,0.36015453639813,-0.162786246466697,0.79421840258546,12.50590450192,0.563356176946179,0.89537160172211,"TRIM63.TRIM54","Conditional"
"59","UPF3A","ACC",-1.06806277777778,1.60507873784594e-05,0.14419224841439,"UPF3B",15,8,-0.0384866666666667,-0.3923875,0.621649076952381,0.346655084107143,0.353900833333333,0.291161737373265,1.21547850526677,0.488861042689331,18.3844968395092,0.119781241822658,0.560417785719231,"UPF3B.UPF3A","Conditional"
"60","USP6","ACC",-0.248054545454545,0.104406527724337,0.439081835363092,"USP32",12,37,0.435775,-0.141324324324324,2.92099206022727,0.356975106891892,0.577099324324324,0.503054649994295,1.14719012006125,0.961875349354896,11.8835630002334,0.136937728902669,0.490016522094866,"USP6.USP32","Conditional"
"61","ZNF143","ACC",-0.333352,0.0139736177627919,0.368549262656494,"ZNF76",8,39,0.4018875,-0.143969230769231,0.705970949821429,0.811005630607287,0.545856730769231,0.330214150055833,1.65303858322527,0.809292442598357,10.5795495550762,0.0638275253964473,0.475249786075311,"ZNF76.ZNF143","Conditional"
"62","ACSL3","BLCA",-0.592503649157257,1.37437701139153e-10,2.56266337544064e-06,"ACSL4",111,140,-0.0724333333333333,0.0443492857142857,0.520681307515152,1.36998459676208,-0.116782619047619,0.120318023806963,-0.970616166659986,0.324031795823645,235.74883821877,0.833632887962561,1,"ACSL4.ACSL3","Conditional"
"63","AP1B1","BLCA",-0.728804227761486,3.23603603529833e-12,2.00504792747084e-08,"AP2B1",64,119,0.134853125,0.00880336134453782,1.26838334983135,0.940825578124199,0.126049763655462,0.166507018279339,0.757023727636488,0.714834444376031,113.635427014282,0.225301219386933,0.678210549486665,"AP2B1.AP1B1","Conditional"
"64","ARID1B","BLCA",-0.739043929721647,4.48877778666496e-15,8.36753067212216e-11,"ARID1A",95,133,0.166486315789474,-0.12162030075188,1.06665971715118,0.861317180266576,0.288106616541353,0.13305662722016,2.16529324814947,0.634204424718398,188.944104507322,0.0158093300744183,0.211072276533018,"ARID1B.ARID1A","Robust"
"65","ARID4A","BLCA",-0.666355105204873,7.71643716399583e-12,1.4361832849629e-07,"ARID4B",52,128,0.251265384615385,-0.02139375,1.16491006426848,0.903969235866142,0.272659134615385,0.171651904375547,1.58844223492476,0.760311924165311,84.8381225648477,0.057953225735953,0.42896636359997,"ARID4B.ARID4A","Conditional"
"66","ASF1A","BLCA",-0.548890296979007,2.21221095859294e-10,4.12356122681724e-06,"ASF1B",78,130,0.229741025641026,-0.166872307692308,1.0651724245288,0.926741473800835,0.396613333333333,0.144169474204587,2.75102157042281,0.657020140816973,153.41951717036,0.00332817707991628,0.130057066603018,"ASF1B.ASF1A","Robust"
"67","BRD3","BLCA",-0.595844171779141,3.91816589140607e-09,8.06837427393653e-06,"BRD2",86,112,0.150737209302326,-0.0546491071428571,1.03780097601094,0.950282322701898,0.205386316445183,0.143360094883417,1.43266029931277,0.587163518188267,178.844395642571,0.076850277943487,0.376946260171926,"BRD3.BRD2","Robust"
"68","CAB39L","BLCA",-0.647992,3.69288131679994e-11,3.44398111604762e-07,"CAB39",48,117,0.2461,-0.0929239316239316,1.09370826851064,1.00387386442234,0.339023931623932,0.17710366293965,1.91426832170861,0.726449068001938,84.2222445193718,0.0294908422696567,0.250370136556048,"CAB39L.CAB39","Robust"
"69","CCNI","BLCA",-0.486094316369436,2.82991572533582e-07,0.00310242783530396,"CCNI2",41,132,-0.0681146341463415,-0.0848242424242424,0.390717566780488,0.390740059713162,0.016709608277901,0.11175799174228,0.149516003441026,0.762995370536838,66.743037922073,0.440798684489695,0.999999999996708,"CCNI2.CCNI","Conditional"
"70","CHCHD10","BLCA",-0.431410615419812,1.73411958185869e-07,0.000111330477155328,"CHCHD2",53,120,0.00967358490566038,-0.0163716666666667,0.838470757750363,0.942988073980392,0.026045251572327,0.153877993638657,0.169259105583919,0.668126997812001,105.152055824422,0.43295901172384,0.927467245411897,"CHCHD2.CHCHD10","Conditional"
"71","CHD1","BLCA",-0.936360204081633,4.974502160184e-23,9.27794397895919e-19,"CHD2",81,121,-0.035420987654321,0.0365049586776859,0.969502825179012,1.06079271214187,-0.0719259463320069,0.144000182637906,-0.499485104910371,0.577215486103007,176.857249865659,0.690970759413425,0.999999999999997,"CHD2.CHD1","Conditional"
"72","CKS2","BLCA",-0.749094158846729,1.04652493767061e-14,1.94119910688522e-10,"CKS1B",83,90,-0.16758313253012,0.0711377777777778,1.52970705385836,0.661394057208489,-0.238720910307898,0.160558488800951,-1.4868158768226,0.714930184143231,139.932133514295,0.930343397064629,0.999999999880684,"CKS2.CKS1B","Robust"
"73","COPS7B","BLCA",-0.858179645018152,2.96027557735775e-18,5.51943381398352e-14,"COPS7A",95,118,-0.108871578947368,0.0857042372881356,1.18258421737514,0.852968831349413,-0.194575816235504,0.140274033013789,-1.38711215507988,0.632636006636883,184.801184320819,0.916460880883774,0.999999999996855,"COPS7B.COPS7A","Conditional"
"74","CREBBP","BLCA",-0.792033631528046,7.15313958948421e-15,1.33491891018954e-10,"EP300",37,120,0.282572972972973,-0.0772041666666667,1.20433918147147,0.943118531495098,0.35977713963964,0.2010199709062,1.78975819177448,0.805505815209466,54.5220448126805,0.039523432733319,0.300993051764528,"EP300.CREBBP","Robust"
"75","CSNK1E","BLCA",-0.610054715447155,2.6798997896845e-10,2.30648259276952e-06,"CSNK1D",62,112,-0.117638709677419,0.000516964285714284,0.381993969624537,0.426198292051963,-0.118155673963134,0.0998325345354979,-1.1835387583105,0.618188075220571,131.95750836365,0.880638280388942,0.999999999999423,"CSNK1E.CSNK1D","Robust"
"76","CSTF2T","BLCA",-0.398998716216216,2.86438166928679e-05,0.0230760721948757,"CSTF2",75,157,0.364602666666667,-0.217571337579618,0.847876216209009,0.895417031032174,0.582174004246285,0.130415909333976,4.46397994860751,0.664676067757581,149.455030498931,7.87610779573455e-06,0.0163184202296736,"CSTF2T.CSTF2","Robust"
"77","DRG1","BLCA",-0.814084057971014,2.41375371449503e-15,2.24841158505212e-11,"DRG2",42,102,-0.111802380952381,0.129970588235294,0.638024213896632,1.15839283952242,-0.241772969187675,0.162935095225559,-1.4838606062922,0.572214150159646,102.06203648153,0.929536178820735,0.999999999954006,"DRG2.DRG1","Robust"
"78","ELL2","BLCA",-0.533376412596473,2.83955319044501e-10,5.29093945975618e-06,"ELL",86,125,-0.0860372093023256,0.063932,0.788623500481532,1.1640067813871,-0.149969209302326,0.135948868896988,-1.10312951125736,0.496158077637471,202.290644272584,0.864359247229958,0.999999999999999,"ELL2.ELL","Conditional"
"79","EP300","BLCA",-0.676801097282347,6.01276436618899e-12,1.12270336245481e-07,"CREBBP",51,120,0.151754901960784,-0.070895,1.11395483892549,1.00441418652941,0.222649901960784,0.1738170589002,1.28094390372019,0.722957244636758,90.1036939182083,0.10175028331607,0.47097036870105,"EP300.CREBBP","Robust"
"80","FAM126B","BLCA",-0.523963956487956,3.92807358419041e-09,3.65703650688128e-05,"FAM126A",55,135,-0.0297636363636364,0.0334681481481481,1.45141926161616,0.856941211142067,-0.0632317845117845,0.180934114515257,-0.349474087190188,0.806100655090717,81.2092016145538,0.636180978897752,1,"FAM126B.FAM126A","Robust"
"81","FNIP1","BLCA",-0.603357142857143,2.10082241822727e-11,3.9035381353081e-07,"FNIP2",67,124,0.1234,-0.0771685483870968,0.873473489090909,1.01802379144178,0.200568548387097,0.145762776570173,1.37599291881311,0.613594786218878,144.541717034862,0.0854760349825062,0.482598057128517,"FNIP2.FNIP1","Robust"
"82","FNIP2","BLCA",-0.183120839311334,0.0259122021061708,0.260822763824153,"FNIP1",54,124,0.312346296296296,-0.130725806451613,1.02304128177848,0.904506183881458,0.443072102747909,0.161986461256937,2.73524157086885,0.722007922394477,95.5652705795175,0.00371536837602304,0.0844463764586922,"FNIP2.FNIP1","Robust"
"83","GABPB1","BLCA",-0.194003455910666,0.0357845427340707,0.357871912406308,"GABPB2",48,118,-0.108466666666667,0.0494245762711864,1.21201453801418,0.867166569561785,-0.157891242937853,0.180552408205678,-0.874489819919706,0.77456883846523,75.7610634775088,0.807692323610812,0.999999999798785,"GABPB2.GABPB1","Robust"
"84","GAK","BLCA",-0.952728368794326,5.16699826022765e-19,9.63231815671638e-15,"DNAJC6",73,158,-0.0810027397260274,0.0468867088607595,0.148031371659056,1.44583668370757,-0.127889448586787,0.105729334131001,-1.20959286879012,0.181401096984573,211.630710049622,0.886107690238261,0.999999998935341,"GAK.DNAJC6","Robust"
"85","GFPT2","BLCA",-0.194196117216117,0.00598016515541344,0.103595607998372,"GFPT1",86,140,0.339682558139535,-0.199422857142857,2.12530362475103,0.258939503502569,0.539105415282392,0.162979755577505,3.30780601168603,0.930368948910392,97.86411218904,0.000658117736701436,0.0287713589362651,"GFPT2.GFPT1","Robust"
"86","HNRNPAB","BLCA",-0.821255382681564,3.58207777436924e-15,6.66517211476885e-11,"HNRNPD",91,123,0.0715582417582417,-0.0239325203252033,0.960678716681319,0.951814114671465,0.095490762083445,0.135259879898144,0.705979941393954,0.577030517017781,193.572541655184,0.240524702039664,0.711291025246667,"HNRNPD.HNRNPAB","Conditional"
"87","IREB2","BLCA",-0.653438667783829,1.31527006987552e-10,2.44719149201039e-06,"ACO1",43,99,0.172548837209302,-0.0733464646464646,3.02377682874862,0.208179675370027,0.245895301855767,0.269115618963271,0.91371620422123,0.970964766422482,44.5323837658516,0.18289336061821,0.621423277513225,"IREB2.ACO1","Robust"
