"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"65","RAPGEF6","BLCA","All",2.28371843944044e-07,0.000353614769360357,"RAPGEF2",123,69,0.0663252032520325,-0.124233333333333,1.10355167698254,0.65396756754902,0.918777670440216,1,"RAPGEF6.RAPGEF2"
"66","RBPMS","BLCA","All",1.08491969215781e-08,5.04514779845687e-05,"RBPMS2",86,110,0.0221139534883721,-0.00116727272727273,1.38371849392066,0.84933474277231,0.559866497483953,0.999999999746604,"RBPMS2.RBPMS"
"67","RBPMS2","BLCA","All",0.397199537723578,0.875500426140552,"RBPMS",86,19,-0.0200627906976744,-0.213968421052632,0.977467658363885,0.744353234502924,0.802309128465675,0.999999999999696,"RBPMS2.RBPMS"
"68","RHBDF1","BLCA","All",2.19776328914981e-14,4.09069681009454e-10,"RHBDF2",115,68,-0.0701765217391304,0.131769117647059,0.904085700759725,1.18875573828578,0.10347402908194,0.473187646078374,"RHBDF2.RHBDF1"
"69","RHOT2","BLCA","All",1.97102157177199e-16,3.66866245153921e-12,"RHOT1",129,72,-0.0763286821705426,0.0975319444444444,0.801285602686531,1.23745159093701,0.128959640812215,0.525756023097008,"RHOT2.RHOT1"
"70","RIT2","BLCA","All",0.822772469450076,0.999999975142971,"RIT1",113,62,-0.0454920353982301,0.0574032258064516,0.916676518953856,0.925144197694342,0.24952013642937,0.657841884039567,"RIT2.RIT1"
"71","RNF38","BLCA","All",9.53239008204396e-09,8.85463714721063e-05,"RNF44",98,58,-0.0752744897959184,0.304744827586207,0.915317530992005,1.02662121584997,0.011312801616558,0.153990652620806,"RNF44.RNF38"
"72","RNF44","BLCA","All",7.89698939413412e-12,1.46939281656654e-07,"RNF38",98,54,-0.0758591836734694,0.136940740740741,1.07774158924469,0.896865370006988,0.101392356254568,0.491807540524936,"RNF44.RNF38"
"73","SBF1","BLCA","All",1.43418727474605e-10,1.30449456925419e-06,"SBF2",99,59,0.0698676767676768,-0.140261016949153,1.07723387792414,0.85114932207481,0.90559877927049,0.999999999997244,"SBF2.SBF1"
"74","SBF2","BLCA","All",8.35885160031254e-11,1.54655472308983e-06,"SBF1",99,70,0.0477060606060606,-0.0321228571428571,0.98508557812616,1.00110616468737,0.695505973674669,1,"SBF2.SBF1"
"75","SFXN1","BLCA","All",4.17927722379673e-17,7.7822321184319e-13,"SFXN2",119,73,-0.262504201680672,0.437394520547945,0.598682373795756,1.35726865858067,6.7784030646223e-06,0.00204033129857277,"SFXN2.SFXN1"
"76","SFXN2","BLCA","All",0.00967341021409718,0.239318315117575,"SFXN1",119,50,-0.127940336134454,0.314102,0.903399336494801,1.09690208754694,0.00592321988466504,0.204068045367609,"SFXN2.SFXN1"
"77","SLC18A1","BLCA","All",0.230539454836661,0.729442107080245,"SLC18A2",92,105,0.0923619565217391,-0.074827619047619,1.56724211183349,0.587308692210623,0.865898156050637,0.999999999541269,"SLC18A2.SLC18A1"
"78","SLC18A2","BLCA","All",0.272688738502464,0.737209035249292,"SLC18A1",92,18,-0.0850532608695652,-0.0872388888888889,0.0704764653738653,0.0316306589869281,0.517224761407671,0.963932993782585,"SLC18A2.SLC18A1"
"79","SLC25A30","BLCA","All",4.20273985644988e-10,1.30305949249229e-06,"SLC25A14",136,75,-0.147556617647059,0.327169333333333,0.585715182029956,1.67333620134414,0.00221540347348836,0.0513879686001297,"SLC25A30.SLC25A14"
"80","SNX1","BLCA","All",4.60487764745788e-32,8.59592510450962e-28,"SNX2",126,36,-0.116978571428571,0.350333333333333,0.621788077057143,2.229233324,0.0390530027155024,0.391303785325111,"SNX2.SNX1"
"81","SNX2","BLCA","All",8.20817807187307e-07,0.00089980945027898,"SNX1",126,81,0.122520634920635,-0.114682716049383,1.22071527653079,0.657248031447531,0.961526631967239,0.999999999999902,"SNX2.SNX1"
"82","SPTAN1","BLCA","All",4.10194923600614e-11,7.63864986729063e-07,"SPTA1",91,80,0.113565934065934,-0.11973875,2.09974720382662,0.00504525911234177,0.935715769269341,0.999999999957558,"SPTAN1.SPTA1"
"83","SS18","BLCA","All",7.37714423484663e-28,1.37480459960602e-23,"SS18L1",102,29,-0.0418519607843137,0.00989310344827586,0.932783774204038,0.59446988137931,0.382444457000774,0.815153208726426,"SS18L1.SS18"
"84","STXBP1","BLCA","All",4.40440934504653e-06,0.000514041661736028,"STXBP2",93,85,-0.0958677419354839,0.219387058823529,0.915907524817672,1.16074667209244,0.0206464852653965,0.150841270499985,"STXBP2.STXBP1"
"85","STXBP2","BLCA","All",1.19181450821266e-09,2.2126036344968e-05,"STXBP1",93,60,-0.214560215053763,0.363513333333333,0.459228240030388,1.84820607439548,0.00152652947948773,0.0638288733934451,"STXBP2.STXBP1"
"86","TBC1D22A","BLCA","All",7.38741842887914e-13,1.37502019216727e-08,"TBC1D22B",122,78,-0.124331967213115,0.192275641025641,0.918658789630809,1.06173383900932,0.0154772410882562,0.151779709365497,"TBC1D22B.TBC1D22A"
"87","THOP1","BLCA","All",0.000805039655437086,0.0426855553692358,"NLN",116,33,-0.0965594827586207,0.389627272727273,0.925242658952774,1.02362037579545,0.00866509500083179,0.162624323519668,"THOP1.NLN"
"88","TLN1","BLCA","All",1.17563866761451e-08,9.97702062324191e-05,"TLN2",104,82,-0.1102875,0.168664634146341,0.497848643628641,1.81761751811653,0.0459934151050695,0.335136156629362,"TLN2.TLN1"
"89","TLN2","BLCA","All",0.294362803194584,0.781887276693274,"TLN1",104,44,0.0759576923076923,-0.136397727272727,1.17604627489171,0.637259757436575,0.905576319817941,1,"TLN2.TLN1"
"90","TNPO1","BLCA","All",3.12356519121023e-07,0.000363173020325524,"TNPO2",119,81,-0.174094117647059,0.270469135802469,0.8691589310668,1.18227315391049,0.00155509051324154,0.0435682964123982,"TNPO2.TNPO1"
"91","TOM1","BLCA","All",0.0291424672382218,0.24704049562715,"TOM1L2",101,40,0.0872742574257426,-0.200905,1.01582708333069,1.10460407792308,0.928916116352005,0.999999999975245,"TOM1L2.TOM1"
"92","TOM1L2","BLCA","All",5.93800010841111e-08,0.000276443595047079,"TOM1",101,67,0.0643663366336634,-0.0523701492537313,1.25063486625545,0.633132699398462,0.784685628160927,0.999999999952085,"TOM1L2.TOM1"
"93","TSPAN4","BLCA","All",0.000485754700302073,0.0458511418210965,"TSPAN9",105,102,0.0239561904761905,-0.028943137254902,1.20061311056227,0.83916051119006,0.646810807950731,0.999999524114778,"TSPAN9.TSPAN4"
"94","TST","BLCA","All",5.91612605165423e-05,0.00432512277156534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","TUSC3","BLCA","All",9.96409863807362e-09,3.71082961479138e-05,"MAGT1",83,158,-0.243925301204819,0.0791240506329114,0.87506895215692,0.945646466296864,0.00644759906283365,0.123349948217493,"TUSC3.MAGT1"
"96","UBTD1","BLCA","All",1.25084257393155e-06,0.00774063079501305,"UBTD2",126,45,-0.092818253968254,0.200942222222222,0.984638285824127,0.688795665676768,0.0282241276554125,0.311285910860212,"UBTD2.UBTD1"
"97","UBTD2","BLCA","All",9.10563948985033e-05,0.00859026953902885,"UBTD1",126,70,-0.0501698412698413,0.123447142857143,1.18561888964317,0.774025515281573,0.113304073982833,0.497461898174095,"UBTD2.UBTD1"
"98","USP20","BLCA","All",7.21988127131121e-14,1.34600246541055e-09,"USP33",126,106,-0.181338888888889,0.312983962264151,0.981294348635556,0.965958844216532,9.24185715235337e-05,0.00433994818366055,"USP33.USP20"
"99","WDR20","BLCA","All",4.5455832161843e-22,8.46614874014326e-18,"DMWD",120,41,-0.0455525,-0.0634853658536585,1.25946494268277,0.549601357280488,0.54606220172712,1,"WDR20.DMWD"
"100","ZNF24","BLCA","All",3.11164474816538e-27,5.79139320528541e-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","ZNF396","BLCA","All",4.56880282857751e-08,0.000849431821889131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","ABHD4","CHOL","All",0.00155005773305204,0.952606711299872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","AGPAT3","CHOL","All",0.000169603861324381,0.966135265104585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","ANXA1","CHOL","All",0.175523946293809,0.83392242998102,"ANXA2",12,13,-0.22435,0.207084615384615,1.30973746818182,0.70264430474359,0.14910154913123,0.83392242998102,"ANXA2.ANXA1"
"105","ATG4A","CHOL","All",0.598467899012923,0.999349508949363,"ATG4B",15,12,-0.37258,0.465725,1.17947441028571,0.436579414772727,0.0105390102555695,0.283631966702633,"ATG4B.ATG4A"
"106","B4GALT1","CHOL","All",0.0441086605056167,0.897399536223373,"B4GALT2",7,9,-0.139971428571429,0.248555555555556,1.16242415238095,0.843919555277778,0.230414768370743,0.91640203750558,"B4GALT2.B4GALT1"
"107","B4GALT2","CHOL","All",0.0058754746901337,0.998449029685786,"B4GALT1",7,6,0.362171428571429,-0.267133333333333,1.52597866904762,0.655946194666667,0.85190869177322,0.998449029685786,"B4GALT2.B4GALT1"
"108","CAMKK1","CHOL","All",0.154976203448116,0.993983477341558,"CAMKK2",15,5,0.00737333333333334,-0.00680000000000004,0.854723897809524,2.006693335,0.507960688557951,0.999996097810464,"CAMKK2.CAMKK1"
"109","CDC42BPB","CHOL","All",0.0017966457731843,0.155065884130723,"CDC42BPA",4,7,0.24295,-0.367557142857143,2.00755936333333,0.39785062952381,0.768274312615907,0.999338791955506,"CDC42BPB.CDC42BPA"
"110","CLTA","CHOL","All",0.00109654118288029,0.866648497367311,"CLTB",9,9,-0.495766666666667,0.253022222222222,0.20208709,0.597528886944444,0.0130817611076434,0.866648497367311,"CLTB.CLTA"
"111","CNOT6L","CHOL","All",1.15003097120692e-05,0.19035312635417,"CNOT6",15,6,0.117486666666667,-0.293716666666667,1.11313872695238,0.738276101666667,0.813123814484885,0.999985605503163,"CNOT6L.CNOT6"
"112","CRY2","CHOL","All",0.0458073914611278,0.951752492377761,"CRY1",13,6,0.0683538461538462,-0.24305,1.35046489102564,0.410999271,0.767994337617595,0.999721324077531,"CRY2.CRY1"
"113","DEGS2","CHOL","All",0.820532035574463,0.997283942329269,"DEGS1",5,7,0.2692,-0.158742857142857,1.871699935,0.65328518952381,0.722737818628183,0.997283942329269,"DEGS2.DEGS1"
"114","DHRS4","CHOL","All",0.122045785194185,0.992831228715553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","DHRS4L2","CHOL","All",0.178470874728149,0.992831228715553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","ETNPPL","CHOL","All",0.978448552031802,0.998558381986372,"PHYKPL",12,9,0.0914,-0.121866666666667,1.65448923272727,0.1958095575,0.699142340138815,0.998558381986372,"PHYKPL.ETNPPL"
"117","GPR107","CHOL","All",0.000581188268321707,0.395765284035021,"GPR108",11,14,-0.279018181818182,0.205157142857143,0.987534807636364,1.04923358571429,0.122819184488894,0.783876406138456,"GPR108.GPR107"
"118","GPSM1","CHOL","All",0.171628834576647,0.782320188778438,"GPSM2",8,13,-0.5247375,0.322907692307692,0.61052253125,1.01398426910256,0.0224374466252701,0.660058053732062,"GPSM2.GPSM1"
"119","ITSN1","CHOL","All",0.358323146066546,0.999957670330516,"ITSN2",14,12,0.1105,-0.0436666666666667,1.33874383846154,0.568460455151515,0.65632505480455,0.999957670330516,"ITSN2.ITSN1"
"120","LATS1","CHOL","All",0.00226627618110323,0.203444270641965,"LATS2",3,11,-0.585066666666667,0.283645454545455,0.432898643333333,0.935906136727273,0.0664118316341464,0.546195686079476,"LATS2.LATS1"
"121","LATS2","CHOL","All",0.0147437705086134,0.544234648643653,"LATS1",3,6,0.305533333333333,-0.145883333333333,3.05858414333333,0.494719465666667,0.648131154914311,0.943535439439169,"LATS2.LATS1"
"122","LRBA","CHOL","All",0.000247379602572325,0.592575319404139,"NBEA",7,8,0.244785714285714,-0.2477125,1.27479498809524,0.90985948125,0.808382753037013,0.995494617660831,"NBEA.LRBA"
"123","MAGT1","CHOL","All",0.352781361208374,0.925654964751549,"TUSC3",9,9,0.0757333333333333,-0.0942888888888889,1.6967042075,0.533391028611111,0.63083898795414,0.999349508949363,"TUSC3.MAGT1"
"124","MOAP1","CHOL","All",0.000227380623810301,0.11668415607927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","MTHFD2L","CHOL","All",0.00300474413126177,0.999997302869551,"MTHFD2",21,8,-0.0880285714285714,0.022175,1.10154960314286,0.572687965,0.379005367405347,0.999997302869551,"MTHFD2L.MTHFD2"
"126","NBEA","CHOL","All",0.188528740726747,0.766305806661026,"LRBA",7,9,-0.264628571428571,0.217233333333333,1.38108806904762,0.84846823,0.195489850033161,0.770520820433869,"NBEA.LRBA"
"127","PACS2","CHOL","All",6.99299187410474e-05,0.0622190037026001,"PACS1",10,13,-0.1544,0.201630769230769,1.68165970444444,0.494732795641026,0.223525448296601,0.792499316687948,"PACS2.PACS1"
"128","PNMA1","CHOL","All",0.00326642902043356,0.192163182264839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","PPM1A","CHOL","All",0.000157683272108837,0.240725017138519,"PPM1B",13,15,0.237484615384615,-0.185626666666667,1.15142018807692,0.917224746380952,0.857559818771627,0.994550507913529,"PPM1B.PPM1A"
"130","PTGS1","CHOL","All",0.162589768694036,0.807308630948134,"PTGS2",7,6,-0.0314142857142857,0.03665,1.05610420142857,1.129649555,0.454574829921071,0.970770641563043,"PTGS2.PTGS1"
"131","RAD23B","CHOL","All",1.67380286740308e-05,0.138975852080478,"RAD23A",11,15,-0.124781818181818,0.0915,1.42618348763636,0.745826191428571,0.308014891078951,0.90114434130674,"RAD23B.RAD23A"
