"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"40","PITPNA","ACC",-0.40764875,0.0273587151117769,0.248881402319861,"PITPNB",27,7,-0.287448148148148,1.10871428571429,0.359003807207977,2.13839723809524,1.39616243386243,0.564607613331498,2.47280128871147,0.958289842468404,6.53081909857517,0.0225309371813096,0.227864817804463
"41","PITPNB","ACC",-0.817972058823529,0.000461866542500958,0.282894653411644,"PITPNA",27,12,-0.103974074074074,0.130833333333333,1.19541125353276,0.535615267878788,0.234807407407407,0.298176284315419,0.787478480880867,0.502025185268123,30.8172070438697,0.21850844659536,0.551452957647475
"42","PMM1","ACC",-0.780602058823529,0.000148696159545365,0.175867904432955,"PMM2",14,14,-0.02395,-6.4285714285697e-05,1.25714762730769,0.887396679395604,0.0238857142857143,0.39138438419678,0.0610287871723187,0.413792653582316,25.2494150252292,0.475908396850897,0.760227882994036
"43","PPP2R1B","ACC",-0.520236166666667,0.00366294051915784,0.278465608664097,"PPP2R1A",16,10,-0.16611875,0.2658,0.313691832291667,2.12739844222222,0.43191875,0.482022389252254,0.896055369274489,0.915618195953617,10.6808590240982,0.19498581076964,0.527153630022646
"44","PSMB6","ACC",-0.510552045454545,0.0105962080558115,0.168286734409435,"PSMB9",33,15,-0.159824242424242,0.218433333333333,0.259576300018939,2.43890790380952,0.378257575757576,0.412867786027671,0.9161712019165,0.953854527095895,15.3716073999567,0.18686358786712,0.533186978081329
"45","PSPC1","ACC",-0.404425144747725,0.0442293718856294,0.43978606000504,"NONO",9,15,-0.0724444444444444,-0.0374266666666667,1.22063880277778,0.906714189238095,0.0350177777777778,0.442802604167871,0.0790821405478956,0.308289561727231,15.015767380054,0.46900578743152,0.78964182401429
"46","PTBP2","ACC",-0.455683564814815,0.0077753518079917,0.270540505101407,"PTBP1",21,7,-0.0958095238095238,0.287414285714286,0.878766996904762,1.44232962809524,0.38322380952381,0.4978886795254,0.76969777639674,0.831193199035718,8.57840336558396,0.231073049033145,0.580637603957513
"47","PTP4A2","ACC",-0.697498679383712,5.88344988218693e-05,0.0247329026475934,"PTP4A1",36,12,-0.164897222222222,0.494683333333333,0.805057507706349,1.35522143060606,0.659580555555556,0.367828530384159,1.79317399568405,0.834714947631594,15.5954249179052,0.0461792251755141,0.298590097603004
"48","PUM1","ACC",-0.776485307346327,0.000546750225387716,0.0588056538147191,"PUM2",39,8,-0.0799205128205128,0.3466125,0.925357061673414,1.50104252125,0.426533012820513,0.459736249714684,0.927777640082162,0.887739431036482,8.85624394527322,0.189057348036968,0.502510359276722
"49","RABL2B","ACC",-0.807758974358974,0.00109386743717035,0.340461442155073,"RABL2A",31,18,0.0129322580645161,-0.1348,0.593840453591398,1.48448462,-0.147732258064516,0.318790701624148,-0.463414576748514,0.811506319574024,25.0487678023822,0.676465629423607,0.884520690713754
"50","RBBP4","ACC",-0.785933333333333,0.00032857504201284,0.0724549039518563,"RBBP7",9,15,-0.518011111111111,0.32732,0.268751956111111,1.26902181314286,0.845331111111111,0.338323488197781,2.49858830557144,0.739117573754581,21.0400025657955,0.0104122260222521,0.187205634833654
"51","ROCK1","ACC",-0.45258740978348,0.0149928707930809,0.394840227062758,"ROCK2",37,12,0.00940810810810812,-0.0290166666666667,1.14478980743243,0.615891490606061,-0.0384247747747748,0.286817984006547,-0.133969196205973,0.623893124947945,25.4355599988067,0.5527593366543,0.826479061734516
"52","RPL22","ACC",-0.730027474892396,0.000257973660351712,0.10146777036399,"RPL22L1",27,19,-0.387533333333333,0.550721052631579,0.907766919230769,0.64336829619883,0.938254385964912,0.259773913783062,3.61181141055007,0.501781886518452,42.4898515631666,0.000398863870688215,0.111171436534167
"53","RPRD1A","ACC",-0.528641007751938,0.0095849264855934,0.389979076764478,"RPRD1B",16,13,-0.127425,0.325830769230769,0.640032348666667,1.07769688730769,0.453255769230769,0.350573504922715,1.29289795967522,0.674520409504616,22.2334478941191,0.104660302877784,0.484241866839074
"54","RRAGC","ACC",-0.283927586206897,0.143767534257659,0.472780701220568,"RRAGD",36,12,-0.0360333333333333,0.108091666666667,0.917677171428571,1.33582637356061,0.144125,0.369878219152015,0.389655277162363,0.813675522764912,16.3452386863195,0.350910877885031,0.690249828424477
"55","SCO1","ACC",-0.405314074074074,0.0382045716676294,0.372910242449342,"SCO2",31,4,0.0365161290322581,-0.283025,1.09822561939785,0.2304801225,-0.319541129032258,0.305035511881488,-1.04755386368393,0.619259503265794,7.53809252620008,0.836366588715041,0.999999994525115
"56","SCO2","ACC",-0.216948424908425,0.212490047053742,0.573588603416562,"SCO1",31,13,-0.0755548387096774,0.152584615384615,0.82408193055914,1.55576613474359,0.228139454094293,0.382436407968373,0.596542194573586,0.818243380401345,17.5763291657441,0.279209534615074,0.621691698561606
"57","SEC11C","ACC",-0.416274107142857,0.0262581273176677,0.349783907616838,"SEC11A",34,13,-0.256688235294118,0.677638461538462,0.549899335008913,1.71975307423077,0.934326696832579,0.385307939018851,2.42488306680561,0.891059751265039,15.0318843438343,0.014188550258653,0.325361301952359
"58","SRSF4","ACC",-0.37013,0.0591610663608789,0.346085437335455,"SRSF6",18,12,0.00301111111111112,-0.00453333333333333,1.06121247751634,0.996338567878788,-0.00754444444444445,0.376808257261975,-0.0200219721809313,0.584769716257386,24.2547701388434,0.50790517686403,0.849910240094603
"59","STX12","ACC",-0.565136666666667,0.00173723370028107,0.105560662943433,"STX7",35,13,-0.175374285714286,0.472161538461538,0.635795490201681,1.78400619923077,0.647535824175824,0.394204048088053,1.64264123444817,0.883101957384873,15.2926231572119,0.0604278600721889,0.348884272778304
"60","TRIM16","ACC",0.0731984702093398,0.640228700307361,0.999999978399398,"TRIM16L",46,3,0.00655217391304348,-0.100566666666667,1.02242004921739,0.979417763333333,-0.10711884057971,0.590507502566099,-0.181401320244394,0.936258733864658,2.28112338217622,0.564541204393697,0.962885447096557
"61","TRIM63","ACC",-0.0758379710144927,0.393049926075856,0.742640605581468,"TRIM54",39,9,0.0109948717948718,-0.0476333333333333,1.04099566260459,0.9271718425,-0.0586282051282051,0.36015453639813,-0.162786246466697,0.79421840258546,12.50590450192,0.563356176946179,0.89537160172211
"62","UPF3A","ACC",-1.06806277777778,1.60507873784594e-05,0.14419224841439,"UPF3B",8,15,-0.3923875,-0.0384866666666667,0.346655084107143,0.621649076952381,0.353900833333333,0.291161737373265,1.21547850526677,0.488861042689331,18.3844968395092,0.119781241822658,0.560417785719231
"63","USP6","ACC",-0.248054545454545,0.104406527724337,0.439081835363092,"USP32",37,12,-0.141324324324324,0.435775,0.356975106891892,2.92099206022727,0.577099324324324,0.503054649994295,1.14719012006125,0.961875349354896,11.8835630002334,0.136937728902669,0.490016522094866
"64","VAPA","ACC",-0.814746045824095,9.97683099306611e-05,0.243916985978187,"VAPB",17,12,-0.246382352941176,0.412916666666667,0.658480400294118,1.34528633606061,0.659299019607843,0.388382975766818,1.69754871028044,0.743212687878126,18.4039228233065,0.0532193133587822,0.414843046903241
"65","VPS4B","ACC",-0.592455450581395,0.00752344622622955,0.31527183183241,"VPS4A",14,11,-0.140321428571429,0.178590909090909,1.08424581258242,0.927845760909091,0.318912337662338,0.402238416984594,0.792844055157845,0.521333951632663,22.3196272992486,0.218107968905683,0.558006016371713
"66","ZNF143","ACC",-0.333352,0.0139736177627919,0.368549262656494,"ZNF76",39,8,-0.143969230769231,0.4018875,0.811005630607287,0.705970949821429,0.545856730769231,0.330214150055833,1.65303858322527,0.809292442598357,10.5795495550762,0.0638275253964473,0.475249786075311
"67","ACACA","BRCA",-0.383284563420641,5.67232675463378e-10,3.09191276093424e-08,"ACACB",397,180,0.13825919395466,-0.14592,1.23042287393672,0.673748242502793,-0.28417919395466,0.0827184848818265,-3.43549805536991,0.547041152143466,456.637564838312,0.999677251689437,1
"68","AKIRIN2","BRCA",-0.845123557586655,1.73368656404259e-42,3.24910198967221e-38,"AKIRIN1",373,191,0.0257268096514745,-0.00456544502617801,1.01728724954813,1.02122761816809,-0.0302922546776525,0.0898557350276785,-0.337120993649671,0.662212816618524,382.445518194701,0.631894688220604,0.999999999999985
"69","ALAS1","BRCA",-0.42066463241986,5.82848855288772e-10,4.76688917497966e-08,"ALAS2",474,177,0.0287259493670886,-0.0220299435028249,0.826743394399203,1.74552788063238,-0.0507558928699135,0.107730793253232,-0.471136351429313,0.849716023973914,240.956880050835,0.681015186132732,1
"70","AP1B1","BRCA",-0.778431783076861,1.27273483301988e-38,2.38612326494567e-34,"AP2B1",289,180,-0.0278100346020761,0.137326666666667,0.975254897711457,1.09397146788827,0.165136701268743,0.0972224443592777,1.69854504643489,0.642984373504428,363.341901280021,0.0451305033889381,0.202906479269904
"71","AP2B1","BRCA",-0.859984168234959,2.66751343238499e-45,2.7789562157824e-42,"AP1B1",289,116,-0.0916896193771626,0.380890517241379,0.810264098850202,1.49819032608321,0.472580136618542,0.125375898196132,3.76930609006893,0.821638695842313,167.201431064225,0.000113349288428322,0.00110762160323496
"72","ARG2","BRCA",-0.073332327290307,0.162448898779769,0.386798813225651,"ARG1",382,145,-0.0498366492146597,0.16912,0.356924836291105,2.98380461369444,0.21895664921466,0.146670791445507,1.49284426065165,0.956566369224459,157.25121054843,0.0687407969911683,0.207130094045468
"73","ARID1A","BRCA",-0.756910288751963,2.721207309778e-36,7.28855940728966e-33,"ARID1B",349,201,0.0235097421203438,0.00214626865671642,0.988291889789876,1.02966453439851,-0.0213634734636274,0.0891879534776386,-0.239533172705703,0.644002123710956,410.193599777318,0.594594089841978,0.98576749407085
"74","ARID1B","BRCA",-1.03483688412142,4.6268893601944e-56,8.67819368398062e-52,"ARID1A",349,165,0.00412378223495702,0.0248327272727273,0.891968973714389,1.27280822087361,0.0207089450377702,0.101339894623911,0.204351357524344,0.751135228034385,276.377509599182,0.419114670116215,0.813759291169743
"75","ASF1A","BRCA",-0.828777610596569,8.15810674717883e-41,1.5291555286912e-36,"ASF1B",401,177,-0.146692269326683,0.187704519774011,0.904277364665087,1.07479348179764,0.334396789100695,0.0912542345889268,3.66445229207228,0.729198395074013,312.058373438521,0.00014558570931078,0.0150765664934877
"76","ATP6V0A1","BRCA",-0.854648572071692,1.34870534247107e-43,9.03006394832329e-41,"ATP6V0A2",390,170,-0.166620256410256,0.229711176470588,0.696140127891965,1.40799986241873,0.396331432880845,0.100336069380743,3.95003945567066,0.822696260980305,244.75489863328,5.11182736022686e-05,0.000550755330587201
"77","ATP6V1E1","BRCA",-0.916896304212953,4.47817908324142e-52,8.39792923480263e-48,"ATP6V1E2",388,283,0.0533711340206186,-0.0442798586572438,0.906907470120675,1.15001314594041,-0.0976509926778624,0.0800065064808974,-1.22053814087205,0.634842151774998,563.788890982401,0.88861441268203,1
"78","CAB39L","BRCA",-0.693752152806746,1.53849415338758e-34,2.05839528479306e-31,"CAB39",396,278,0.0398229797979798,-0.0827381294964029,1.03557879093895,0.860103839190712,-0.122561109294383,0.0755579026908595,-1.6220819388785,0.541933878560785,628.352827194559,0.947356292100656,0.999999999999752
"79","CCNL2","BRCA",-0.503738764464352,1.0448333758991e-20,2.78791397072048e-17,"CCNL1",433,237,0.0646572748267898,-0.105511392405063,1.14848293499904,0.701288969996782,-0.170168667231853,0.0749093500241154,-2.27166124358403,0.527322867094253,589.815784806324,0.988266835129978,1
"80","CCT6B","BRCA",-0.67313456500434,3.9980158093772e-24,3.2582090578681e-21,"CCT6A",376,172,-0.289197074468085,0.490503488372093,0.611121354364752,1.46038616583571,0.779700562840178,0.100578029381177,7.75219565980177,0.839330526683451,238.744379827032,1.29785071578681e-13,2.38499155065764e-11
"83","CHCHD10","BRCA",-0.262561178869189,1.48125254681619e-05,0.000852173975859044,"CHCHD2",359,242,-0.0621401114206128,0.0631727272727273,0.886178382911719,1.18055077701245,0.12531283869334,0.0857133155237204,1.46199966630227,0.664007089339134,466.239222395181,0.0722074891204356,0.275276352049934
"84","CHMP1A","BRCA",-0.965570260787599,6.10046367301964e-40,5.18927623531316e-37,"CHMP1B",167,378,0.0987544910179641,-0.0609121693121693,0.888724382856215,1.03621130261014,-0.159666660330133,0.0897942238326577,-1.77813954523056,0.339984974194868,341.201430671031,0.961864298434023,1
"85","CNOT7","BRCA",-1.3113841171106,4.93430856767283e-75,1.32091440356602e-71,"CNOT8",268,281,0.0875003731343284,-0.0761725978647687,0.952472355767651,1.03125925406787,-0.163672970999097,0.0849939002854904,-1.92570255570491,0.508026095190486,546.96743551159,0.972670215945463,1
"86","CRK","BRCA",-0.866243187199479,3.10537389335997e-40,1.71106101524135e-37,"CRKL",215,232,-0.22529023255814,0.242558189655172,0.700728015745273,1.19504092434822,0.467848422213312,0.0917073527055057,5.10153666430308,0.612472338610249,429.983387769934,2.5320785546068e-07,5.74285225690118e-06
"87","CRKL","BRCA",-0.996374858448671,6.69919835060155e-46,1.25234813966145e-41,"CRK",215,142,-0.124532093023256,0.147807042253521,0.942198007516627,1.06798896151034,0.272339135276777,0.109102545060835,2.49617582362467,0.631842240465883,288.621497298626,0.00655599289024611,0.05732354120218
"88","CSNK1E","BRCA",-0.869861491492926,8.52471728719445e-45,1.59650905354578e-40,"CSNK1D",276,191,-0.065229347826087,0.202607329842932,0.930501839826482,1.04948619931441,0.267836677669019,0.0941598408061503,2.84448949123037,0.619743433071578,392.574991975117,0.00234055817255596,0.0270413161354892
"89","CSNK2A2","BRCA",-1.37160786704363,2.94209135630743e-72,2.04279209839613e-69,"CSNK2A1",167,349,0.0398634730538922,-0.0437481375358166,1.08563632281437,0.967605741986464,-0.0836116105897088,0.0962981079442227,-0.868258082891285,0.298976808412921,310.819395939131,0.807038523562267,1
"90","CUL4A","BRCA",-1.26356914436093,3.01407686850733e-77,1.4115675494437e-73,"CUL4B",405,231,-0.0821812345679012,0.124120779220779,0.785555240538076,1.36512093913156,0.20630201378868,0.0885960327799434,2.32856943268665,0.752888386351226,382.310546919887,0.0102012927824098,0.066818467724784
"91","DCP1A","BRCA",-1.01355946580015,1.28801409868648e-59,2.01316603624698e-56,"DCP1B",467,153,0.120526124197002,-0.360535294117647,0.981728430861126,0.809993182035604,-0.481061418314649,0.0860016005235451,-5.59363332061415,0.715775559420913,282.16880029607,0.999999973724877,1
"92","DDX17","BRCA",-0.738515869934267,4.03251676121467e-37,7.562581933982e-33,"DDX5",283,189,0.0581558303886926,-0.0349698412698413,1.12993226304213,0.778783463713273,-0.0931256716585339,0.0900735307181701,-1.03388499280564,0.507879336943124,448.263067632075,0.849126311413923,1
"95","DMXL2","BRCA",-0.427859284399974,5.43185680572516e-13,2.31323029149268e-10,"DMXL1",453,109,0.0369580573951435,-0.0936302752293578,1.02351805067055,0.955778220648998,-0.130588332624501,0.105014424124972,-1.24352757930754,0.795120080912813,168.1599806182,0.892297848234709,1
"96","DNAJA2","BRCA",-1.55889019108076,1.53097258186093e-92,3.18986642833956e-89,"DNAJA1",196,341,0.0918183673469388,-0.0726255131964809,1.03279741022501,1.00750457549422,-0.16444388054342,0.0906859052685776,-1.81333449841405,0.3592634720571,402.419570646264,0.964737467533263,1
"97","DRG1","BRCA",-0.961429924040512,1.70858690229067e-55,3.20325872441455e-51,"DRG2",245,143,-0.0912020408163265,0.17273006993007,0.826686397577785,1.23858773986408,0.263932110746396,0.109707260108515,2.40578527332953,0.719647799258405,251.93652273424,0.00842947841253239,0.0638270845226806
"98","DRG2","BRCA",-0.89761399010002,2.56751645236022e-43,2.00630014781515e-40,"DRG1",245,203,-0.205357551020408,0.27915960591133,0.608321112616929,1.36594915172658,0.484517156931738,0.0959778978312566,5.04821597346914,0.730459308547096,340.229274350594,3.64046863543521e-07,8.18625285239232e-06
"99","DYNC1LI2","BRCA",-1.24258019725963,2.80890389724557e-63,2.02176259742514e-60,"DYNC1LI1",200,446,0.1206765,-0.0479026905829596,1.74854353004799,0.712294924756789,-0.16857919058296,0.101684765194028,-1.657860843375,0.154458997220813,274.252581825084,0.950755553446801,1
"100","DYNLT1","BRCA",-0.85908926961927,3.32479106395971e-47,6.23464820313724e-43,"DYNLT3",425,215,0.0372442352941176,-0.0314683720930233,0.884029162189567,1.29946276591089,-0.0687126073871409,0.0901336867193306,-0.762341027956692,0.74396261021963,364.834608029677,0.776825466929397,1
"101","EIF1","BRCA",-0.661957959519557,3.80883473129045e-21,3.40110804195993e-18,"EIF1B",388,164,0.0422028350515464,0.165614024390244,1.0691247802245,0.81670536587573,0.123411189338698,0.0879510489148762,1.40318041525737,0.643783014885993,348.363975635665,0.0807268555219742,0.249553246743828
"102","EP300","BRCA",-0.812533264887064,2.12980713144506e-38,3.99274942932005e-34,"CREBBP",245,136,-0.0922179591836735,0.211634558823529,0.970460874922047,0.921080688944989,0.303852518007203,0.103603653025343,2.9328359486791,0.630969884425835,285.128777936373,0.00181568256139486,0.0222765713209879
"103","EXOC3L1","BRCA",-0.130470927452027,0.0265133791409264,0.15936966646379,"EXOC3",181,381,0.0255480662983425,0.0232385826771654,1.10693426673235,0.956748513060091,-0.00230948362117718,0.092880621687931,-0.0248650749661948,0.291086854393323,331.678718052764,0.509911231231024,1
"105","FAM160B2","BRCA",-1.00030074243717,6.40581706049675e-48,9.23176789449281e-45,"FAM160B1",277,295,0.0974,-0.0742274576271186,0.996357068478261,0.95364194873331,-0.171627457627119,0.082641645057995,-2.07676719778117,0.473331517177773,565.915274369473,0.980863159928225,1
"106","FNDC3A","BRCA",-0.875301624377131,8.40877788625892e-48,9.852459939606e-45,"FNDC3B",390,252,-0.00419128205128205,-0.0324900793650794,0.768308226247709,1.04855635786932,-0.0282987973137973,0.0783004407458584,-0.36141300156467,0.678676519253116,476.079837604261,0.641024467160839,0.999999999999751
"107","FNIP2","BRCA",-0.305751681965878,1.31815234492913e-07,4.96149189450814e-06,"FNIP1",456,116,-0.00269780701754386,-0.0797336206896552,0.928671849050125,1.07601429164243,-0.0770358136721113,0.106360454799977,-0.724289998731071,0.819973239417309,168.98157726556,0.765055344977201,1
